x,y,z,vx,vy,vz,acceptance
-177.27922832817046,-408.4632746883326,-49.15238576066941,-21.59645312643113,-13.716652573922829,-5.8925816866767775,9.77376132618
-188.3591338468996,-407.07964711256193,-28.76235226590529,-23.05360277716113,-12.870142271763768,-4.102306899467969,9.77376132618
-178.31202737803662,-414.3453014658705,-36.56658987002648,-21.559273717140513,-15.558916085857902,-5.4267769055532575,9.77376132618
-178.42137237056298,-419.6461451769218,-20.27787228196515,-21.0501042513161,-17.563556663682903,-2.0563353545380885,9.77376132618
-179.05991029252453,-422.12784416714277,-5.457673895838597,-20.016246390186268,-17.63566272617544,-0.5044380000937778,9.77376132618
-179.52814605824335,-422.7221327628173,9.937796963240517,-19.84079969103027,-17.714067025074883,1.181925146345904,9.77376132618
-203.99746442517326,-398.47220197078053,34.55356827431795,-24.54955641429021,-9.417109482072533,3.3317601750800065,9.77376132618
-202.06702259700438,-402.3284759839772,19.552918052304097,-24.10596917514502,-11.649239895447181,1.0925598314403544,9.77376132618
-200.20216711600602,-402.6932059939912,6.017720970074935,-23.41463868475506,-11.138631523803099,0.21718434408423892,9.77376132618
-190.96291601035105,-409.1317138525187,-13.960318703585035,-23.2226347174238,-12.613200404573263,-1.5727563623062224,9.77376132618
-191.57496841957033,-412.47291770150434,-0.3453909117129044,-22.951217364404755,-13.921531893798146,-0.2534136377715584,9.77376132618
-193.1095372037849,-411.8559202031227,30.242562811664953,-21.86314764262633,-14.832008929411074,2.7612727635264207,9.77376132618
-191.88282927585635,-414.03563185020505,15.104132946083471,-22.195564363300235,-15.34957018343016,1.6487731131199368,9.77376132618
-180.8321493070955,-421.7763796593674,25.747050759492197,-19.63869372879674,-17.42488205259383,2.703977455473524,9.77376132618
-204.5024328779195,-393.90294607917014,48.74056162945533,-23.643086019507678,-9.214322257889819,4.654382859404954,9.77376132618
-198.1172801741577,-389.9559714192001,72.11626993921995,-20.794863490345534,-10.489945170154613,8.067404337520486,9.77376132618
-197.1675062959793,-398.53559219343424,60.19847614377867,-22.496254906436974,-11.625836088330516,6.911572138948451,9.77376132618
-194.9837729139656,-406.96525188001414,45.37206676440658,-21.972979879614684,-13.039958733218612,4.636024206796833,9.77376132618
-190.53741143148537,-393.34980410131465,83.23121562373281,-21.15470344046622,-11.900937768885115,10.191843580385523,9.77376132618
-187.00922123102697,-403.7715046634347,70.71945438468678,-20.575725142230283,-14.287639461433173,8.416291789825742,9.77376132618
-184.41138197604167,-412.0484765962229,57.172110592300974,-19.627591993964842,-15.71156095442592,6.599219112425693,9.77376132618
-182.20726785949736,-417.87578491818726,41.533315220469675,-19.414167159400336,-16.595585339784407,4.791301048441021,9.77376132618
-179.7957442262531,-395.91817200664894,93.85499597513719,-19.260585808769235,-13.163239818735065,10.795932093965007,9.77376132618
-175.62542882978175,-405.9390502881295,82.1127844303853,-17.074394488933052,-15.027204652916566,10.129946651175317,9.77376132618
-192.0768355629651,-382.67975381014264,93.62488245153138,-21.440268693035563,-10.416653419625845,11.210674997779762,9.77376132618
-185.29373087966584,-372.12211578686447,113.70188220808959,-20.073233619281922,-8.522454414937442,12.969402446182414,9.77376132618
-183.4102706845028,-383.61769865326767,105.18298660743255,-20.396966919651135,-10.35852517041127,12.11548797088308,9.77376132618
-177.04704966017448,-360.7172123103582,132.89219037538226,-18.50983975267451,-7.998310889388165,14.493103920382367,9.77376132618
-176.84856612388919,-372.36681474517866,124.80415511356179,-19.31860907733494,-9.278815474228168,13.483140461789446,9.77376132618
-112.92636261267987,-379.61734675884907,-163.8332637933261,-13.390951984356747,-13.635166743207435,-16.76774949948819,9.77376132618
-101.10509510981285,-367.90259920938416,-181.99130042942656,-9.126895029202117,-14.55845789500512,-17.20730739352581,9.77376132618
-102.46903208998754,-376.75168368110656,-173.1202679660414,-12.297505106992972,-14.495145472834793,-17.23189360531333,9.77376132618
-144.3110031057286,-399.73613561978885,-111.22761017082072,-16.524253081724623,-15.24614089916821,-11.629791228729175,9.77376132618
-133.13326145594385,-393.213539069598,-131.954251986226,-15.20355904892449,-15.751311274098384,-13.743959144013928,9.77376132618
-133.28554016185447,-401.12987080800065,-120.96013646867354,-16.6015372661669,-16.698453140573747,-13.189666415498351,9.77376132618
